title,developer,app_size(MB),category_code,category,genre(Games),review_num,review_score,version,lang,lang_num,pricing,price(won),release_year,app_url
메디통,Yong Dong Cho,2.6,6000,Business,,14,2.5,8.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id990149155
KIS MOBILE,KIS I&C,64.0,6000,Business,,16,3.3,9.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1290616868
BeeCanvas — Visual Workspace,Osiris Systems Inc.,75.1,6000,Business,,144,3.8,9.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id943284575
센스모바일-스마트폰 가격정보,Jongmin Moon,32.4,6000,Business,,118,4.4,9.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1355686127
애드픽 - 다양한 쇼핑몰의 정보를 확인하세요!,ODDM,17.4,6000,Business,,228,4.2,11.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1104879125
enFax,Daou Technology Inc.,31.4,6000,Business,,322,4.1,11.0,"한국어, 영어",2,free,0,2010,https://apps.apple.com/kr/app/id400870546
Mentimeter,Mentimeter AB,13.5,6000,Business,,5,2.6,10.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1064435577
ShiftZen - 똑똑한 시급계산기 & 스케줄러,Bohee Sim,35.9,6000,Business,,43,4.6,13.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 프랑스어",10,free,0,2020,https://apps.apple.com/kr/app/id1511199418
Hanbiro Groupware,"Hanbiro Co.,Inc.",43.1,6000,Business,,29,1.7,8.0,"한국어, 독일어, 베트남어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체)",8,free,0,2013,https://apps.apple.com/kr/app/id593360267
Trello: organize anything!,"Trello, Inc.",126.5,6000,Business,,180,4.3,13.0,"네덜란드어, 독일어, 러시아어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 우크라이나어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어",21,free,0,2011,https://apps.apple.com/kr/app/id461504587
팀링크,에스제이링크,31.9,6000,Business,,6,2.3,9.0,"한국어, 베트남어, 영어, 중국어(간체), 태국어",5,free,0,2018,https://apps.apple.com/kr/app/id1334589161
AtHome Camera - 원격 모니터링,Circlely Networks Incorporated,109.5,6000,Business,,599,4.5,7.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2009,https://apps.apple.com/kr/app/id305567000
Document Scanner App: Doc Scan,VPN MobApps Limited,49.6,6000,Business,,47,4.7,12.0,"독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어(간체), 터키어, 포르투갈어, 프랑스어",11,free,0,2020,https://apps.apple.com/kr/app/id1496800347
iVMS-4500 lite,"Hikvision Digital Technology Co.,Ltd",42.8,6000,Business,,112,1.7,8.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 베트남어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 에스토니아어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어",31,free,0,2011,https://apps.apple.com/kr/app/id441697527
카카오 T 카풀 크루용,Kakao Mobility Corp.,109.6,6000,Business,,2000,4.1,10.0,"한국어, 영어",2,free,0,2018,https://apps.apple.com/kr/app/id1384338153
잡아바,경기도일자리재단,17.8,6000,Business,,555,4.8,9.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1260278304
iMND 복지포털,군인공제회C&C,71.5,6000,Business,,21,2.3,,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1499937115
Happy Point,"Hyweb Global Technology Co., Ltd.",7.9,6000,Business,,,,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1336337823
케이티텔레캅-토탈서비스,"Telecop Service Co., Ltd.",124.8,6000,Business,,46,1.9,8.0,"한국어, 영어",2,free,0,2018,https://apps.apple.com/kr/app/id1330527901
Google Chat,Google LLC,157.4,6000,Business,,328,4.4,12.0,"한국어, 네덜란드어, 노르웨이어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 힌두어",25,free,0,2018,https://apps.apple.com/kr/app/id1163852619
HandSOS Mobile CRM Solution,(주) 예스오예스,10.7,6000,Business,,21,3.0,11.4,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1106717628
"CamCard-명함관리,인맥관리,영업지원,모바일 명함","INTSIG Information Co.,Ltd",192.9,6000,Business,,15000,4.7,11.0,"한국어, 독일어, 영어, 일본어, 중국어(간체), 중국어(번체), 프랑스어",7,free,0,2010,https://apps.apple.com/kr/app/id349447615
LG 모바일스토리,"LG Electronics, Inc.",2.6,6000,Business,,3,3.3,8.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1304927428
BAEMIN Rider,Woowa Brothers Asia Holdings,155.7,6000,Business,,1,5.0,10.0,"한국어, Jola-Fonyi, 그루지야어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 스와힐리어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(번체), 체코어, 태국어, 터키어, 펀자브어 음악, 포르투갈어, 프랑스어, 필리핀어, 헝가리어, 히브리어, 힌두어",29,free,0,2019,https://apps.apple.com/kr/app/id1459478719
비즈메카 이지,KT Corporation,27.1,6000,Business,,44,1.8,8.2,"한국어, 영어",2,free,0,2015,https://apps.apple.com/kr/app/id1054324730
로켓펀치-네트워킹&커뮤니티,로켓펀치,105.1,6000,Business,,245,4.7,10.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1481479633
Knox Meeting,"SAMSUNG SDS Co.,LTD.",35.7,6000,Business,,16,3.8,9.2,"한국어, 영어, 중국어(간체), 중국어(번체)",4,free,0,2016,https://apps.apple.com/kr/app/id1118815588
Cisco Webex Teams,Cisco,253.5,6000,Business,,3,3.7,12.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 헝가리어",21,free,0,2014,https://apps.apple.com/kr/app/id833967564
Pulse Secure,Pulse Secure LLC,38.0,6000,Business,,324,4.5,11.0,"한국어, 독일어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 중국어(홍콩), 프랑스어",11,free,0,2015,https://apps.apple.com/kr/app/id945832041
메디잡,Sun Young Kim,10.2,6000,Business,,17,2.8,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1475896729
Okta Verify,"Okta, Inc.",2.6,6000,Business,,,,12.0,영어,1,free,0,2012,https://apps.apple.com/kr/app/id490179405
GlobalProtect™,Palo Alto Networks,19.0,6000,Business,,5,3.4,10.3,"독일어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체), 프랑스어",7,free,0,2018,https://apps.apple.com/kr/app/id1400555706
퇴근요정 - 받은 만큼만 일하자!,Jingyu Jung,25.4,6000,Business,,148,4.3,11.0,"한국어, 영어",2,free,0,2018,https://apps.apple.com/kr/app/id1408844227
Intelligent Hub,"AirWatch, LLC",124.6,6000,Business,,8,2.6,12.2,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 히브리어",19,free,0,2009,https://apps.apple.com/kr/app/id338761996
ADT캡스 고객센터,"ADT CAPS Co.,LTD.",7.7,6000,Business,,37,2.3,8.0,"한국어, 영어, 일본어",3,free,0,2015,https://apps.apple.com/kr/app/id1066083453
땡큐모바일팩스,Sejong Telecom Inc.,42.2,6000,Business,,573,3.3,11.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1121138338
옥션 중고장터_성숙한 중고거래의 시작,"eBay Auction Co., Ltd.",16.3,6000,Business,,85,2.4,11.0,영어,1,free,0,2012,https://apps.apple.com/kr/app/id586495843
QRPASS(전자출입증),이노라인,38.0,6000,Business,,15,2.9,9.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1517020477
공무원연금,GEPS MOBILE,55.1,6000,Business,,47,2.0,8.0,한국어,1,free,0,2013,https://apps.apple.com/kr/app/id590503625
하나팩스,Posttelink Inc.,93.6,6000,Business,,3200,4.6,10.0,한국어,1,free,0,2011,https://apps.apple.com/kr/app/id468353884
신상마켓 판매자앱,Dealicious Inc.,100.7,6000,Business,,44,2.7,10.0,"한국어, 영어",2,free,0,2016,https://apps.apple.com/kr/app/id1163673352
모바일 복리후생관 - 베네카페,"E-xanadu Co., Ltd.",5.4,6000,Business,,81,1.7,9.0,"한국어, 영어",2,free,0,2013,https://apps.apple.com/kr/app/id597367007
세계로마트,"Arom M&C co., Ltd",50.9,6000,Business,,26,1.8,10.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1495756423
Facebook Business Suite,"Facebook, Inc.",390.3,6000,Business,,37,2.5,10.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 줄루, 중국어(간체), 중국어(번체), 체코어, 크로아티아어, 타갈로그어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",34,free,0,2012,https://apps.apple.com/kr/app/id514643583
통화녹음 - Call Recorder Automatic,Amalya Mukoyan,54.9,6000,Business,,28,4.7,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1518226889
통화 레코더 - 저장 &듣기,Madduck,115.2,6000,Business,,3200,4.0,11.0,"한국어, 덴마크어, 독일어, 러시아어, 부크몰 노르웨이어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어(간체), 터키어, 포르투갈어, 프랑스어, 히브리어, 힌두어",16,free,0,2018,https://apps.apple.com/kr/app/id1435773823
링크샵스 (소매 사장님 앱),Linkshops Inc.,105.6,6000,Business,,171,2.8,10.0,"한국어, 영어, 중국어(간체), 중국어(번체)",4,free,0,2017,https://apps.apple.com/kr/app/id1192633354
퀵커스(Quickers) 당일배송,OOO Portal,84.8,6000,Business,,301,4.6,10.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1458603338
EasyCheckIC,KICC,17.5,6000,Business,,66,2.8,7.1,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1043451429
직감(ZIGGAM) - 영상 인터뷰를 통해 취업하기,QRATE Corp.,63.9,6000,Business,,121,4.6,13.0,"한국어, 영어, 일본어",3,free,0,2019,https://apps.apple.com/kr/app/id1450398047
밤엔알바 - 지역별 알바 정보 제공 서비스,Sejeong Park,38.3,6000,Business,,28,3.1,10.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1262271504
SK매직 스마트센터,SK Magic Inc.,52.5,6000,Business,,96,1.5,9.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1325511026
이카운트ERP,Ecount,30.1,6000,Business,,80,1.9,11.0,"한국어, 독일어, 베트남어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체)",8,free,0,2014,https://apps.apple.com/kr/app/id913034041
Zoom,UMOV.ME TECNOLOGIA S.A.,37.4,6000,Business,,,,8.0,"스페인어, 영어, 포르투갈어",3,free,0,2015,https://apps.apple.com/kr/app/id1015412631
퍼블리 - PUBLY,PUBLY Corp.,21.5,6000,Business,,64,3.5,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1440756899
Siren24 아이핀,Seoul Credit Rating & Information Inc.,47.8,6000,Business,,235,1.2,9.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id960609828
Magic Eraser - 배경을 지워 합성,Alan Cushway,25.1,6000,Business,,1100,4.7,11.0,"한국어, 독일어, 러시아어, 말레이어, 베트남어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",16,free,0,2015,https://apps.apple.com/kr/app/id989920057
InstaBio-링크트리-하나의 링크로 멀티 링크 생성,"Qumai,Inc.",54.4,6000,Business,,8,2.4,12.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 태국어, 터키어, 포르투갈어, 프랑스어, 힌두어",24,free,0,2019,https://apps.apple.com/kr/app/id1455604586
나만의 스캐너: 스캔 및 인쇄,Apalon Apps,213.9,6000,Business,,3300,4.2,12.4,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 우크라이나어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 태국어, 터키어, 포르투갈어, 프랑스어",16,free,0,2016,https://apps.apple.com/kr/app/id1017261655
통화녹음,BPMobile,112.2,6000,Business,,4600,2.1,12.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 체코어, 태국어, 포르투갈어, 폴란드어, 프랑스어, 힌두어",15,free,0,2017,https://apps.apple.com/kr/app/id1200776424
알바콜,"Incruit Co., Ltd.",64.5,6000,Business,,319,3.0,11.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1137479263
DHL Express Mobile App,DHL Express,104.9,6000,Business,,4,4.0,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1426463073
Intune 회사 포털,Microsoft Corporation,57.0,6000,Business,,4700,4.5,12.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어",22,free,0,2013,https://apps.apple.com/kr/app/id719171358
Bizbox Alpha,"Douzone Bizon Co.,Ltd.",105.8,6000,Business,,275,2.6,13.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1118265590
웹하드,LG Uplus,23.5,6000,Business,,127,1.8,8.0,"한국어, 영어",2,free,0,2010,https://apps.apple.com/kr/app/id392566557
카카오 T 대리 기사용,Kakao Mobility Corp.,173.3,6000,Business,,196,3.5,11.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1204090353
하이웍스,"gabia, inc",11.4,6000,Business,,92,2.2,9.0,"한국어, 영어, 중국어, 카누리어",4,free,0,2011,https://apps.apple.com/kr/app/id466670466
비즈니스용 Skype,Microsoft Corporation,97.4,6000,Business,,184,4.4,10.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어",31,free,0,2013,https://apps.apple.com/kr/app/id605841731
보이는 ARS,"CallGate Co., Ltd.",19.2,6000,Business,,7,3.3,9.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1286982466
땅야 - 토지 실거래가 조회 및 매매,"Blatform.Co.,Ltd.",12.1,6000,Business,,13,2.3,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1431331968
캐시노트,Korea Credit Data,40.2,6000,Business,,3200,4.8,11.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1459090715
자소설닷컴,ANCHOREER,72.3,6000,Business,,76,3.4,10.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1082085895
ClearScanner : Fast Scanning,Nikorn Lansa,69.3,6000,Business,,415,4.8,10.3,"영어, 태국어",2,free,0,2013,https://apps.apple.com/kr/app/id684155862
마이렌즈미,Lensme Inc.,39.5,6000,Business,,19,3.3,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1492014018
스마트인증서관리,"Korea Security Authentication Co., Ltd",5.0,6000,Business,,10,2.5,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1472643562
에스원 모바일카드,S1 Corporation,101.7,6000,Business,,32,1.9,10.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1441268908
모바일팩스 & 스캔어플,BPMobile,104.0,6000,Business,,4300,3.0,10.0,"한국어, 네덜란드어, 독일어, 러시아어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",13,free,0,2016,https://apps.apple.com/kr/app/id1151406354
시프티,Shiftee Inc.,42.8,6000,Business,,229,3.6,10.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1170002741
"STUDYGO - 스터디고, 24시 무인스터디카페 룸",Doohwan Ryu,10.4,6000,Business,,45,1.6,11.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1459654578
아이폰 통화녹음 RecMyCalls,Thomas Call,50.6,6000,Business,,97,4.5,11.0,"한국어, 독일어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",13,free,0,2020,https://apps.apple.com/kr/app/id1485257715
웹민원센터,"Digital Zone Co., Ltd.",55.0,6000,Business,,199,1.3,8.0,한국어,1,free,0,2013,https://apps.apple.com/kr/app/id684709535
더체크,더체크,167.0,6000,Business,,297,4.9,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1498732181
사진 PDF 변환,Sarrada Software Inc,71.9,6000,Business,,1600,4.4,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",13,free,0,2015,https://apps.apple.com/kr/app/id993438771
겟차 | 신차 할인정보 서비스,"getcha Co. , Ltd.",41.6,6000,Business,,243,3.8,12.1,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1017293572
DaouOffice,Daou Technology Inc.,49.0,6000,Business,,37,2.1,9.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어, 히브리어, 힌두어",16,free,0,2017,https://apps.apple.com/kr/app/id1178540029
TeamLink 화상 회의,Cybrook Inc.,52.6,6000,Business,,17,4.5,10.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 폴란드어, 프랑스어",15,free,0,2019,https://apps.apple.com/kr/app/id1463506261
오프린트미 - 나를 프린트 하다,SNAPS,20.1,6000,Business,,76,3.8,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1440009234
XecureExpress for Mobile,Hancom Secure Inc.,2.9,6000,Business,,511,1.7,6.1,영어,1,free,0,2014,https://apps.apple.com/kr/app/id839379759
Amway,AMWAY KOREA,11.0,6000,Business,,165,2.9,11.0,"한국어, 영어",2,free,0,2011,https://apps.apple.com/kr/app/id430140303
[공식] 애터미 모바일 - ATOMY Mobile,Atomy.co..Ltd,21.0,6000,Business,,62,2.8,9.0,"한국어, 영어, 중국어(번체)",3,free,0,2016,https://apps.apple.com/kr/app/id1095597597
생활밀착 일자리 서비스 – 벼룩시장구인구직,MediaWill,30.6,6000,Business,,99,3.4,11.0,한국어,1,free,0,2013,https://apps.apple.com/kr/app/id703332941
Alibaba.com B2B 거래 앱,Alibaba.com Hong Kong Limited,189.9,6000,Business,,6300,4.7,11.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 히브리어",20,free,0,2012,https://apps.apple.com/kr/app/id503451073
교대왕,9&U Inc.,41.2,6000,Business,,16000,4.7,11.0,"한국어, 영어",2,free,0,2014,https://apps.apple.com/kr/app/id918757120
우체국택배 - 택배조회 (배송지키미),Tonti Laguna,24.6,6000,Business,,57,3.5,11.2,"한국어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어",17,free,0,2019,https://apps.apple.com/kr/app/id1470049099
PayManager,Swansoft Co.,145.8,6000,Business,,892,3.5,11.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1102533765
직차 - 중고차 직거래 플랫폼,"Wavers Co., Ltd.",69.2,6000,Business,,11000,5.0,11.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1438311886
Dolphin Browser,MoboTap Inc.,51.5,6000,Business,,112,2.2,8.0,"한국어, 독일어, 러시아어, 영어, 일본어, 중국어(간체), 터키어, 포르투갈어",8,free,0,2018,https://apps.apple.com/kr/app/id1440710469
잔디 JANDI - 메신저 기반 업무용 협업툴,"Toss Lab, Inc.",92.9,6000,Business,,457,4.0,11.0,"한국어, 베트남어, 영어, 일본어, 중국어(간체), 중국어(번체)",6,free,0,2014,https://apps.apple.com/kr/app/id904895208
"파일 관리자 - 문서, 사진, 동영상 파일 탐색기",Junjie Ruan,57.5,6000,Business,,2800,4.3,8.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",33,free,0,2017,https://apps.apple.com/kr/app/id1310286260
LINE WORKS,WORKS MOBILE Corp.,149.0,6000,Business,,1000,4.4,11.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2016,https://apps.apple.com/kr/app/id1012129122
국가법령정보 (Korea Laws),Ministry of Government Legislation,43.5,6000,Business,,148,3.3,10.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1075465721
헬로 모바일 고객센터,LG HelloVision Corp.,5.0,6000,Business,,154,2.9,8.0,"한국어, 영어",2,free,0,2012,https://apps.apple.com/kr/app/id496809765
캐치 - 취업에 필요한 모든 정보,Jinhak Co.,5.2,6000,Business,,37,2.6,11.3,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1401187234
지키지,E.Land Park,11.2,6000,Business,,2,3.0,11.2,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1540555629
네이버톡톡 파트너,NAVER Corp.,9.3,6000,Business,,99,2.7,11.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1081736402
LinkedIn,LinkedIn Corporation,221.0,6000,Business,,350,4.0,12.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어",23,free,0,2019,https://apps.apple.com/kr/app/id288429040
Dolphin Mobile Browser,MoboTap Inc.,55.7,6000,Business,,149,2.7,8.0,"한국어, 독일어, 러시아어, 영어, 일본어, 중국어(간체), 터키어, 포르투갈어",8,free,0,2013,https://apps.apple.com/kr/app/id634693702
크라우드웍스,크라우드웍스,29.7,6000,Business,,101,2.8,12.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1327183434
알밤,Newploy Co. Ltd.,60.6,6000,Business,,241,2.2,10.0,"한국어, 스페인어, 영어, 인도네시아어, 일본어, 중국어(간체), 포르투갈어",7,free,0,2015,https://apps.apple.com/kr/app/id950277801
카닥,Cardoc Corporation Inc.,83.0,6000,Business,,14000,4.7,11.0,"한국어, 영어",2,free,0,2013,https://apps.apple.com/kr/app/id646336721
"SK pay, SK페이",11번가(주),88.3,6000,Business,,112,2.8,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1465868316
중소벤처기업진흥공단,중소벤처기업진흥공단,36.4,6000,Business,,730,4.2,11.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1488423154
Duo Mobile,Duo Security,31.2,6000,Business,,16,2.9,11.0,"독일어, 영어, 프랑스어",3,free,0,2011,https://apps.apple.com/kr/app/id422663827
Slack,"Slack Technologies, Inc.",193.1,6000,Business,,286,4.0,12.2,"한국어, 독일어, 스페인어, 영어, 이탈리아어, 일본어, 포르투갈어, 프랑스어",8,free,0,2013,https://apps.apple.com/kr/app/id618783545
분양알리미 - 아파트 분양정보,"Blatform.Co.,Ltd.",27.7,6000,Business,,17,2.5,11.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1039772666
레이블러 Labelr - AI 가르치는 꿀알바,"DeepNatural, Inc.",93.0,6000,Business,,38,3.6,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1478753843
쿠팡 플렉스 배송,Coupang Corp.,141.9,6000,Business,,299,2.2,11.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1453798946
"취업비서 인크루트-공채, 알바 채용 맞춤 채용정보","Incruit Co., Ltd.",27.4,6000,Business,,177,3.6,10.0,한국어,1,free,0,2010,https://apps.apple.com/kr/app/id366417871
마이클(마카롱) - 1등 차량관리 앱,Macarong Factory Inc.,203.7,6000,Business,,15000,4.7,10.0,"한국어, 영어",2,free,0,2015,https://apps.apple.com/kr/app/id1004325731
KB차차차,"KBCAPITAL co.,LTD.",105.7,6000,Business,,1800,4.6,10.0,"한국어, 영어",2,free,0,2016,https://apps.apple.com/kr/app/id1112366886
네이버 스마트플레이스,NAVER Corp.,45.7,6000,Business,,32,3.6,11.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1521817390
신상마켓,Dealicious Inc.,123.3,6000,Business,,292,3.0,10.0,"한국어, 영어",2,free,0,2015,https://apps.apple.com/kr/app/id995520894
기아자동차,KIA Motors,59.9,6000,Business,,1100,4.6,9.0,"한국어, 영어",2,free,0,2018,https://apps.apple.com/kr/app/id1439546962
통화 녹음기 iCall,Appitate LLC,111.9,6000,Business,,7000,4.5,11.0,"한국어, 네덜란드어, 독일어, 러시아어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",16,free,0,2019,https://apps.apple.com/kr/app/id1447098963
크몽 - 전문가가 필요한 순간,크몽,118.6,6000,Business,,4700,4.7,11.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id1039179300
셔틀(탑승객),Hyung Rae Kim,37.5,6000,Business,,211,1.4,8.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1465877881
